"Phi_0_","phi","theta","dVoxel","method","pressuredrop","runtime","FiltEST_runtime"
0.1,0,90,0.4,"K_JJ",0.431273,0.62158,5.7383
0.1,0,90,0.4,"K_xi",0.431273,0.26855,5.0898
0.1,0,90,0.4,"fill",0.431273,0.25635,5.2188
0.1,0,90,0.4,"remove",0.431273,0.2428,5.1289
0.1,0,90,0.1,"fill",0.431276,14.82,86.938
0.1,0,90,0.1,"remove",0.431276,15.523,86.625
0.1,0,85,0.4,"K_JJ",0.402779,1.0654,4.8281
0.1,0,85,0.4,"K_xi",0.429646,0.85059,5.2188
0.1,0,85,0.4,"fill",0.529982,0.36963,5.0586
0.1,0,85,0.4,"remove",0.316136,0.47412,5.1992
0.1,0,85,0.1,"fill",0.455323,16.844,84.563
0.1,0,85,0.1,"remove",0.398406,16.594,88.188
0.1,0,80,0.4,"K_JJ",0.399568,0.6792,3.9102
0.1,0,80,0.4,"K_xi",0.42525,0.65186,5.8281
0.1,0,80,0.4,"fill",0.532979,0.51318,5.0391
0.1,0,80,0.4,"remove",0.290159,0.66357,5.3008
0.1,0,80,0.1,"fill",0.451424,17.219,83.375
0.1,0,80,0.1,"remove",0.392919,16.906,82.438
0.1,0,75,0.4,"K_JJ",0.394048,0.69043,4.8984
0.1,0,75,0.4,"K_xi",0.418732,0.38745,4.6797
0.1,0,75,0.4,"fill",0.522166,0.38159,4.0586
0.1,0,75,0.4,"remove",0.277358,0.54639,4.6602
0.1,0,75,0.1,"fill",0.446527,17.625,83.875
0.1,0,75,0.1,"remove",0.383966,16.922,79.75
0.1,0,70,0.4,"K_JJ",0.386288,0.68652,5.9688
0.1,0,70,0.4,"K_xi",0.410095,0.68262,4.9414
0.1,0,70,0.4,"fill",0.524849,0.49219,4.9414
0.1,0,70,0.4,"remove",0.262157,0.66162,4.4883
0.1,0,70,0.1,"fill",0.440045,17.25,89.313
0.1,0,70,0.1,"remove",0.373129,17.891,89.813
0.1,0,65,0.4,"K_JJ",0.376275,0.72168,5.1602
0.1,0,65,0.4,"K_xi",0.399229,0.71436,4.7109
0.1,0,65,0.4,"fill",0.50297,0.41675,4.9609
0.1,0,65,0.4,"remove",0.258354,0.47827,5.6406
0.1,0,65,0.1,"fill",0.428059,17.391,88.125
0.1,0,65,0.1,"remove",0.363625,16.734,74.75
0.1,0,60,0.4,"K_JJ",0.363993,0.72168,5.2891
0.1,0,60,0.4,"K_xi",0.38621,0.42139,4.8398
0.1,0,60,0.4,"fill",0.514396,0.52344,4.9883
0.1,0,60,0.4,"remove",0.247753,0.729,5.2695
0.1,0,60,0.1,"fill",0.413659,17.938,87.875
0.1,0,60,0.1,"remove",0.349984,18.391,90.0
0.1,0,55,0.4,"K_JJ",0.349134,0.72754,4.8008
0.1,0,55,0.4,"K_xi",0.370687,0.73877,5.8203
0.1,0,55,0.4,"fill",0.499154,0.88965,4.1406
0.1,0,55,0.4,"remove",0.230066,0.46362,4.6602
0.1,0,55,0.1,"fill",0.398447,18.469,80.625
0.1,0,55,0.1,"remove",0.333559,18.328,84.313
0.1,0,50,0.4,"K_JJ",0.331525,0.66846,4.7383
0.1,0,50,0.4,"K_xi",0.352404,0.73535,4.4492
0.1,0,50,0.4,"fill",0.476639,0.66895,5.0391
0.1,0,50,0.4,"remove",0.224413,0.64844,5.0508
0.1,0,50,0.1,"fill",0.377402,17.438,86.313
0.1,0,50,0.1,"remove",0.314588,17.531,85.75
0.1,0,45,0.4,"K_JJ",0.310938,0.427,4.0
0.1,0,45,0.4,"K_xi",0.331081,0.79395,5.4883
0.1,0,45,0.4,"fill",0.414076,0.79053,5.0703
0.1,0,45,0.4,"remove",0.170185,0.44849,5.0117
0.1,0,45,0.1,"fill",0.362663,17.641,87.813
0.1,0,45,0.1,"remove",0.301154,18.328,81.25
0.1,5,90,0.4,"K_JJ",0.402779,0.36841,4.9492
0.1,5,90,0.4,"K_xi",0.429646,0.82666,5.0781
0.1,5,90,0.4,"fill",0.529982,0.39648,5.1602
0.1,5,90,0.4,"remove",0.316136,0.55127,5.7813
0.1,5,90,0.1,"fill",0.455323,16.844,84.0
